group_name,month,category,amount,orders
Tập đoàn A,2025-01-01,Online,1130,6
Tập đoàn A,2025-01-01,Offline,1580,9
Tập đoàn A,2025-02-01,Online,1260,7
Tập đoàn A,2025-02-01,Offline,1710,10
Tập đoàn A,2025-03-01,Online,1390,8
Tập đoàn A,2025-03-01,Offline,1840,11
Tập đoàn A,2025-04-01,Online,1520,9
Tập đoàn A,2025-04-01,Offline,1970,12
Tập đoàn A,2025-05-01,Online,1650,10
Tập đoàn A,2025-05-01,Offline,2100,13
Tập đoàn A,2025-06-01,Online,1780,11
Tập đoàn A,2025-06-01,Offline,2230,14
Tập đoàn A,2025-07-01,Online,1910,12
Tập đoàn A,2025-07-01,Offline,2360,15
Tập đoàn A,2025-08-01,Online,2040,13
Tập đoàn A,2025-08-01,Offline,2490,16
Tập đoàn A,2025-09-01,Online,2170,14
Tập đoàn A,2025-09-01,Offline,2620,17
Tập đoàn A,2025-10-01,Online,2300,15
Tập đoàn A,2025-10-01,Offline,2750,18
Tập đoàn A,2025-11-01,Online,2430,16
Tập đoàn A,2025-11-01,Offline,2880,19
Tập đoàn A,2025-12-01,Online,2560,17
Tập đoàn A,2025-12-01,Offline,3010,20
Tập đoàn B,2025-01-01,Online,1167,7
Tập đoàn B,2025-01-01,Offline,1617,10
Tập đoàn B,2025-02-01,Online,1297,8
Tập đoàn B,2025-02-01,Offline,1747,11
Tập đoàn B,2025-03-01,Online,1427,9
Tập đoàn B,2025-03-01,Offline,1877,12
Tập đoàn B,2025-04-01,Online,1557,10
Tập đoàn B,2025-04-01,Offline,2007,13
Tập đoàn B,2025-05-01,Online,1687,11
Tập đoàn B,2025-05-01,Offline,2137,14
Tập đoàn B,2025-06-01,Online,1817,12
Tập đoàn B,2025-06-01,Offline,2267,15
Tập đoàn B,2025-07-01,Online,1947,13
Tập đoàn B,2025-07-01,Offline,2397,16
Tập đoàn B,2025-08-01,Online,2077,14
Tập đoàn B,2025-08-01,Offline,2527,17
Tập đoàn B,2025-09-01,Online,2207,15
Tập đoàn B,2025-09-01,Offline,2657,18
Tập đoàn B,2025-10-01,Online,2337,16
Tập đoàn B,2025-10-01,Offline,2787,19
Tập đoàn B,2025-11-01,Online,2467,17
Tập đoàn B,2025-11-01,Offline,2917,20
Tập đoàn B,2025-12-01,Online,2597,18
Tập đoàn B,2025-12-01,Offline,3047,21
Miền Bắc,2025-01-01,Online,1204,8
Miền Bắc,2025-01-01,Offline,1654,11
Miền Bắc,2025-02-01,Online,1334,9
Miền Bắc,2025-02-01,Offline,1784,12
Miền Bắc,2025-03-01,Online,1464,10
Miền Bắc,2025-03-01,Offline,1914,13
Miền Bắc,2025-04-01,Online,1594,11
Miền Bắc,2025-04-01,Offline,2044,14
Miền Bắc,2025-05-01,Online,1724,12
Miền Bắc,2025-05-01,Offline,2174,15
Miền Bắc,2025-06-01,Online,1854,13
Miền Bắc,2025-06-01,Offline,2304,16
Miền Bắc,2025-07-01,Online,1984,14
Miền Bắc,2025-07-01,Offline,2434,17
Miền Bắc,2025-08-01,Online,2114,15
Miền Bắc,2025-08-01,Offline,2564,18
Miền Bắc,2025-09-01,Online,2244,16
Miền Bắc,2025-09-01,Offline,2694,19
Miền Bắc,2025-10-01,Online,2374,17
Miền Bắc,2025-10-01,Offline,2824,20
Miền Bắc,2025-11-01,Online,2504,18
Miền Bắc,2025-11-01,Offline,2954,21
Miền Bắc,2025-12-01,Online,2634,19
Miền Bắc,2025-12-01,Offline,3084,22
Miền Nam,2025-01-01,Online,1241,9
Miền Nam,2025-01-01,Offline,1691,12
Miền Nam,2025-02-01,Online,1371,10
Miền Nam,2025-02-01,Offline,1821,13
Miền Nam,2025-03-01,Online,1501,11
Miền Nam,2025-03-01,Offline,1951,14
Miền Nam,2025-04-01,Online,1631,12
Miền Nam,2025-04-01,Offline,2081,15
Miền Nam,2025-05-01,Online,1761,13
Miền Nam,2025-05-01,Offline,2211,16
Miền Nam,2025-06-01,Online,1891,14
Miền Nam,2025-06-01,Offline,2341,17
Miền Nam,2025-07-01,Online,2021,15
Miền Nam,2025-07-01,Offline,2471,18
Miền Nam,2025-08-01,Online,2151,16
Miền Nam,2025-08-01,Offline,2601,19
Miền Nam,2025-09-01,Online,2281,17
Miền Nam,2025-09-01,Offline,2731,20
Miền Nam,2025-10-01,Online,2411,18
Miền Nam,2025-10-01,Offline,2861,21
Miền Nam,2025-11-01,Online,2541,19
Miền Nam,2025-11-01,Offline,2991,22
Miền Nam,2025-12-01,Online,2671,20
Miền Nam,2025-12-01,Offline,3121,23
Miền Trung,2025-01-01,Online,1278,10
Miền Trung,2025-01-01,Offline,1728,13
Miền Trung,2025-02-01,Online,1408,11
Miền Trung,2025-02-01,Offline,1858,14
Miền Trung,2025-03-01,Online,1538,12
Miền Trung,2025-03-01,Offline,1988,15
Miền Trung,2025-04-01,Online,1668,13
Miền Trung,2025-04-01,Offline,2118,16
Miền Trung,2025-05-01,Online,1798,14
Miền Trung,2025-05-01,Offline,2248,17
Miền Trung,2025-06-01,Online,1928,15
Miền Trung,2025-06-01,Offline,2378,18
Miền Trung,2025-07-01,Online,2058,16
Miền Trung,2025-07-01,Offline,2508,19
Miền Trung,2025-08-01,Online,2188,17
Miền Trung,2025-08-01,Offline,2638,20
Miền Trung,2025-09-01,Online,2318,18
Miền Trung,2025-09-01,Offline,2768,21
Miền Trung,2025-10-01,Online,2448,19
Miền Trung,2025-10-01,Offline,2898,22
Miền Trung,2025-11-01,Online,2578,20
Miền Trung,2025-11-01,Offline,3028,23
Miền Trung,2025-12-01,Online,2708,21
Miền Trung,2025-12-01,Offline,3158,24
Phòng Sale HN,2025-01-01,Online,1315,11
Phòng Sale HN,2025-01-01,Offline,1765,14
Phòng Sale HN,2025-02-01,Online,1445,12
Phòng Sale HN,2025-02-01,Offline,1895,15
Phòng Sale HN,2025-03-01,Online,1575,13
